datetime_utc,dscovr_mag__source,dscovr_mag__range,dscovr_mag__scale,dscovr_mag__sensitivity,dscovr_mag__sample_size,dscovr_mag__bt,dscovr_mag__bx_gse,dscovr_mag__by_gse,dscovr_mag__bz_gse,dscovr_mag__theta_gse,dscovr_mag__phi_gse,dscovr_mag__bx_gsm,dscovr_mag__by_gsm,dscovr_mag__bz_gsm,dscovr_mag__theta_gsm,dscovr_mag__phi_gsm,dscovr_mag__max_telemetry_flag,dscovr_mag__max_data_flag,dscovr_mag__overall_quality,dscovr_plasma__source,dscovr_plasma__proton_speed,dscovr_plasma__proton_temperature,dscovr_plasma__proton_density,dscovr_plasma__proton_vx_gse,dscovr_plasma__proton_vy_gse,dscovr_plasma__proton_vz_gse,dscovr_plasma__proton_vx_gsm,dscovr_plasma__proton_vy_gsm,dscovr_plasma__proton_vz_gsm,dscovr_plasma__proton_sample_size,dscovr_plasma__alpha_speed,dscovr_plasma__alpha_temperature,dscovr_plasma__alpha_density,dscovr_plasma__alpha_vx_gse,dscovr_plasma__alpha_vy_gse,dscovr_plasma__alpha_vz_gse,dscovr_plasma__alpha_vx_gsm,dscovr_plasma__alpha_vy_gsm,dscovr_plasma__alpha_vz_gsm,dscovr_plasma__alpha_sample_size,dscovr_plasma__max_convergence_flag,dscovr_plasma__max_data_flag,dscovr_plasma__max_error_count_flag,dscovr_plasma__max_processing_flag,dscovr_plasma__max_range_flag,dscovr_plasma__max_sample_count_flag,dscovr_plasma__max_telemetry_flag,dscovr_plasma__overall_quality,imag_BOU__X,imag_BOU__Y,imag_BOU__Z,imag_BOU__F,imag_HER__X,imag_HER__Y,imag_HER__Z,imag_HER__F,imag_KAK__X,imag_KAK__Y,imag_KAK__Z,imag_KAK__F,eida_II.BFO.BHZ__amplitude,eida_IU.ANMO.BHZ__amplitude
2026-08-16 19:34:00+00:00,,,,,60.0,3.1799999999999997,-1.4,2.7800000000000002,-0.19999999999999998,-2.865,116.78,-1.3900000000000001,2.675,-0.8099999999999999,-14.245000000000001,117.485,0.0,-9999.0,0.0,,303.21500000000003,29706.5,2.0,-298.5,10.1,-32.5,-298.5,2.4,-34.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.858662544022,500.6568267282581,43984.22386061953,48998.711549980035,19990.168345393733,500.3069573001405,43998.05332654744,49001.92089372581,19999.449473399913,499.1814102256408,44005.01731124297,49010.63202259689,-2.941313010521953,
2026-08-16 19:35:00+00:00,,,,,60.0,3.24,-1.435,2.855,-0.05000000000000002,-0.03500000000000014,116.38,-1.4249999999999998,2.7800000000000002,-0.6749999999999999,-11.41,116.88,0.0,-9999.0,0.0,,303.095,29477.0,1.96,-298.8,9.8,-32.0,-298.8,2.3,-33.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19992.83846170911,501.2897891671298,44006.533928716046,49010.021158914285,20002.053552219906,499.17744416507753,43991.98557456046,48997.81248027478,19999.88190186097,500.3916088728151,43999.2174403165,48997.99471508784,-0.18630989573832782,
2026-08-16 19:36:00+00:00,,,,,60.0,2.94,-1.0,2.67,0.69,13.52,110.61,-1.0,2.76,0.07,1.29,110.0,0.0,-9999.0,0.0,,302.9,29433.5,2.06,-298.4,9.8,-32.2,-298.4,2.3,-33.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20006.518160341075,502.1594077225918,44014.79299907723,48998.34895713998,20000.506920160333,503.2236393473418,43991.0260074606,48994.0136749636,20000.054379607696,495.48923253883623,43991.67753325075,49000.5479565256,-1.4283971044646993,
2026-08-16 19:37:00+00:00,,,,,60.0,3.275,-1.3050000000000002,2.915,0.42000000000000004,8.125,113.34,-1.295,2.945,-0.235,-3.455,113.105,0.0,-9999.0,0.0,,302.875,30379.5,2.075,-297.7,8.9,-32.5,-297.7,1.4,-33.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.027151866434,501.7548690175457,43996.63493924292,48997.76905014964,20005.560105897297,498.49486330999076,43998.64103708593,48995.60163877952,19998.651530100724,500.924721199869,44004.496856044185,49001.03131884519,0.03159850718309444,
2026-08-16 19:38:00+00:00,,,,,60.0,2.97,-0.8,2.78,0.64,12.44,106.03,-0.8,2.85,0.0,-0.02,105.67,0.0,-9999.0,0.0,,303.28999999999996,29577.5,2.1350000000000002,-297.9,9.8,-32.4,-297.9,2.3,-33.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.5071126254,495.7563947153202,43995.96591836423,48993.73427963273,20004.00032835006,502.6793776927284,44013.4236291314,48995.17457889662,19991.36514321259,500.1350431576043,44019.021091597926,48994.24326098259,0.4032764006535609,
2026-08-16 19:39:00+00:00,,,,,60.0,3.29,-1.22,3.015,0.345,6.26,111.555,-1.21,3.0250000000000004,-0.325,-5.445,111.375,0.0,-9999.0,0.0,,302.86,27753.0,2.1,-297.6,9.1,-33.7,-297.6,1.4,-34.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.097538578077,500.823498078394,44001.37293238307,48999.19393551281,20004.0860790228,498.04060948922495,43997.559986549415,48996.89263525439,20002.58164295497,502.5612908843945,44010.51565294615,48995.493208632965,0.7219122844911852,
2026-08-16 19:40:00+00:00,,,,,60.0,3.34,-1.33,3.015,0.4,7.119999999999999,113.27,-1.32,3.035,-0.265,-4.41,113.00999999999999,0.0,-9999.0,0.0,,300.8,38870.0,2.86,-298.7,9.9,-33.7,-298.7,2.1,-35.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.813155575368,502.04597557327855,43989.87391012106,48995.10892592646,20000.713880020365,499.0469857111762,43989.96267140536,48998.85268853224,20008.758293180887,503.72891711865344,44001.963300847856,48996.13997019357,-1.988328963766816,
2026-08-16 19:41:00+00:00,,,,,60.0,3.31,-1.42,2.92,0.395,7.220000000000001,115.06,-1.41,2.94,-0.25,-4.065,114.8,0.0,-9999.0,0.0,,301.155,34231.5,2.425,-298.35,9.850000000000001,-33.6,-298.35,2.1,-34.95,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.20293431973,502.0678104548591,43992.59590000699,48997.68787236827,19999.79347159234,496.9905431645157,43993.44377008204,49000.89507530429,19999.871711550746,500.46068377072396,44002.32140953954,49002.01676980711,0.30636871677325045,
2026-08-16 19:42:00+00:00,,,,,60.0,3.34,-1.485,2.91,0.41000000000000003,7.335,116.065,-1.475,2.935,-0.22999999999999998,-3.8049999999999997,115.78,0.0,-9999.0,0.0,,301.51,29593.0,1.99,-298.0,9.8,-33.5,-298.0,2.1,-34.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.788670619382,500.87424222999573,43983.02300493301,49010.689335795745,19989.4394734663,500.2843092818854,44002.24217780831,49002.508565321375,19996.571521234382,501.5968143971896,43993.44826422036,49002.9657359039,4.119141698823244,
2026-08-16 19:43:00+00:00,,,,,60.0,3.335,-1.43,2.9400000000000004,0.44,7.645,115.18,-1.42,2.9749999999999996,-0.21000000000000002,-3.5700000000000003,114.82,0.0,-9999.0,0.0,,298.8,38718.0,2.88,-296.8,8.5,-33.3,-296.8,0.9,-34.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20006.878654726534,501.4660981284051,44005.2877984797,48997.91216131421,19996.31919812313,500.1895720626114,44007.96573787761,48999.79461773816,19996.929343279127,496.5389208959207,43998.35487332636,48997.190437295554,-0.9926235531551383,
2026-08-16 19:44:00+00:00,,,,,60.0,3.3449999999999998,-1.4049999999999998,2.925,0.5549999999999999,9.475,114.705,-1.395,2.98,-0.09,-1.7149999999999999,114.14,0.0,-9999.0,0.0,,303.58,28152.0,2.185,-297.8,9.9,-33.5,-297.8,2.3,-34.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19994.219016287425,498.43790395414493,44004.483376725104,49002.36478169042,20000.823344989418,504.6687596338554,43989.545076577175,48993.102064088314,19991.395269785004,501.41962294528923,43990.7245630633,48993.09833509897,-3.9191751664937517,
2026-08-16 19:45:00+00:00,,,,,60.0,3.05,-0.69,2.92,0.52,9.74,103.21,-0.69,2.96,-0.14,-2.66,103.03,0.0,-9999.0,0.0,,301.715,28402.5,2.205,-296.3,9.7,-33.6,-296.3,2.1,-34.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.590763758675,500.84973878879873,44001.49707883704,49001.06434296177,19995.108012125813,500.01774064772496,44007.817921485796,48995.97589309871,20003.659360893584,500.7483760817426,44006.765486456075,49003.22875390719,2.409613216154766,
2026-08-16 19:46:00+00:00,,,,,60.0,3.33,-1.525,2.87,0.255,4.78,116.845,-1.515,2.87,-0.37,-6.1049999999999995,116.845,0.0,-9999.0,0.0,,302.03,29231.5,1.935,-296.4,9.3,-34.0,-296.4,1.5,-35.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20007.814760272304,499.78967087853147,44000.10353986916,49000.80783577308,20001.170691603966,497.07768227768076,43982.387284023476,49003.04139445176,20003.33940878435,501.87815621457503,44008.545129970065,49008.3476634925,-1.4432100139305197,
2026-08-16 19:47:00+00:00,,,,,60.0,3.06,-0.78,2.92,0.44,8.27,105.01,-0.78,2.95,-0.21,-3.99,104.89,0.0,-9999.0,0.0,,302.095,29201.0,1.99,-296.2,8.6,-33.8,-296.2,1.0,-34.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19988.916201232125,498.0970148839922,44001.345151769485,49000.31637931458,20013.309005105217,498.27790320767895,43993.52873913299,48999.815709982424,20000.518090165882,499.4550786250934,44002.71200577174,48994.85998755086,5.210886367641967,
2026-08-16 19:48:00+00:00,,,,,60.0,3.265,-1.425,2.87,0.305,5.545,115.7,-1.415,2.87,-0.31,-5.4350000000000005,115.565,0.0,-9999.0,0.0,,303.56,24185.0,1.34,-295.29999999999995,7.8,-33.9,-295.29999999999995,0.19999999999999996,-34.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.290944340337,499.39751457671116,43982.69282682361,49005.66999940022,20006.577277379653,498.02001691393326,44001.842744978014,48999.29146873956,20002.861107208653,496.4352117815172,44000.31926291324,48998.62209607161,1.673453606850796,
2026-08-16 19:49:00+00:00,,,,,60.0,3.3449999999999998,-1.455,2.93,0.355,6.265000000000001,115.515,-1.4449999999999998,2.9450000000000003,-0.275,-4.69,115.285,0.0,-9999.0,0.0,,300.595,27077.0,1.97,-294.4,7.0,-34.0,-294.4,-0.6,-34.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.27734426557,498.63331971783356,43994.08514397548,48998.45153442847,19999.127164633155,500.0534930833679,44001.73219329567,48990.75740472406,20004.41995145345,498.88775006545745,43992.75209866336,48996.49705714971,-2.0780555498149487,
2026-08-16 19:50:00+00:00,,,,,60.0,3.34,-1.415,2.9450000000000003,0.32499999999999996,5.605,114.74000000000001,-1.405,2.955,-0.31,-5.375,114.555,0.0,-9999.0,0.0,,304.92,23404.0,1.28,-295.79999999999995,8.25,-34.15,-295.79999999999995,0.6,-35.150000000000006,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.2419986968,500.35905464994823,43985.20205455439,49002.49151862712,20008.393151700297,501.20482607412646,43997.38075881848,48989.639664317285,19999.432413496434,501.1732314868174,43993.15331888391,48999.67483391384,-3.6033314298305377,
2026-08-16 19:51:00+00:00,,,,,60.0,3.3200000000000003,-1.4500000000000002,2.895,0.19499999999999998,3.73,115.67,-1.44,2.88,-0.42,-7.1000000000000005,115.755,0.0,-9999.0,0.0,,301.61,26584.0,2.13,-297.2,9.5,-34.3,-297.2,1.8,-35.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20005.823980710105,498.9165043523661,44006.10375199817,49000.16368694427,20000.43760719643,503.1445695653104,43984.22030774949,49000.28970030437,19991.395739997042,500.264181629278,43997.48107370122,49007.17107351242,0.8565232474091597,
2026-08-16 19:52:00+00:00,,,,,60.0,3.285,-1.38,2.8899999999999997,0.19499999999999998,3.615,114.905,-1.375,2.875,-0.42000000000000004,-7.245,114.955,0.0,-9999.0,0.0,,304.03,18190.0,1.34,-296.9,8.75,-33.9,-296.9,1.15,-35.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.54852046304,498.1959609676339,43998.80285620765,48997.42915155241,19999.376249290377,504.79676391879315,43991.70424433408,49003.45130429111,20005.422031878777,501.7506096586053,44001.6523509522,48997.403517497296,-0.35229931446511276,
2026-08-16 19:53:00+00:00,,,,,60.0,3.2800000000000002,-1.3499999999999999,2.9,0.195,3.58,114.295,-1.3399999999999999,2.8899999999999997,-0.425,-7.32,114.365,0.0,-9999.0,0.0,,301.64,28303.0,2.0700000000000003,-296.6,8.0,-33.5,-296.6,0.5,-34.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20005.090720391177,501.40188463875666,43986.63349556212,49011.48477243833,20000.262815920876,496.6654306260061,43999.6587485224,49003.324767840335,19996.100969854033,496.35783393272754,44000.93902127254,49005.03988876716,0.31917003411095324,
2026-08-16 19:54:00+00:00,,,,,60.0,3.365,-1.475,2.9050000000000002,0.22499999999999998,4.135,115.84,-1.465,2.895,-0.39,-6.515,115.875,0.0,-9999.0,0.0,,298.0,31683.0,2.79,-295.9,8.7,-33.6,-295.9,1.2,-34.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.884823688444,498.62782830123,43994.17000251195,48995.19740218412,19999.64241642481,499.97552842091864,44016.09599503979,48999.38293046201,20010.52826563382,500.9430130362611,43991.643906208046,48997.61331755817,-1.1368581514569005,
2026-08-16 19:55:00+00:00,,,,,60.0,3.375,-1.56,2.875,0.155,2.9,117.36,-1.5499999999999998,2.8499999999999996,-0.46,-7.585000000000001,117.53999999999999,0.0,-9999.0,0.0,,301.065,29890.5,2.28,-297.5,8.9,-33.7,-297.5,1.4,-34.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.473699263257,499.5350784371003,44006.77349031107,49000.81109220414,19999.618371191074,501.75277546237544,44006.1078280591,49003.58500919589,20005.66785943661,496.54696697209715,43992.96769716301,48997.93076442821,2.0585906022799616,
2026-08-16 19:56:00+00:00,,,,,60.0,3.12,-0.58,3.04,0.38,6.94,100.81,-0.58,3.05,-0.29,-5.26,100.77,0.0,-9999.0,0.0,,298.3,32363.0,2.83,-296.3,9.2,-33.3,-296.3,1.8,-34.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.808961780975,500.93057227988373,43995.71103828466,48999.01750125054,19998.617378875475,500.0541689417398,44011.92339837357,49001.74742343191,19996.553699501277,499.01711931202016,44005.60375994576,48999.968523494645,-2.5684717816518865,
2026-08-16 19:57:00+00:00,,,,,60.0,3.4749999999999996,-1.655,2.74,0.77,12.31,119.5,-1.645,2.8449999999999998,0.18000000000000002,2.22,118.255,0.0,-9999.0,0.0,,300.44500000000005,24081.5,2.085,-296.0,9.1,-33.5,-296.0,1.7,-34.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.327378924114,503.5573948130837,43997.05869060356,48992.53948479235,20003.546614451705,499.6933368995712,44016.06950856751,49003.92662404449,19995.822801323855,499.69900358607225,43987.61092455715,48997.928344340864,2.507300058981859,
2026-08-16 19:58:00+00:00,,,,,60.0,3.1,-0.66,3.0,0.39,7.24,102.37,-0.66,3.02,-0.26,-4.84,102.32,0.0,-9999.0,0.0,,297.1,32927.0,2.8,-295.1,8.5,-33.6,-295.1,1.1,-34.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.169038083677,500.63795048458417,43998.29975053272,49013.577798478786,20003.757579644014,500.75673626765206,44007.969609167354,48999.9204550173,19991.143996592873,498.26089457412087,44004.6196649475,49008.7266232662,-0.2545433303830944,
2026-08-16 19:59:00+00:00,,,,,60.0,3.04,-0.74,2.93,0.4,7.47,104.24,-0.74,2.94,-0.24,-4.5,104.16,0.0,-9999.0,0.0,,302.1,22328.0,1.27,-295.15,9.3,-34.05,-295.15,1.8,-35.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.6151454102,499.14727732306187,43988.04507186232,48997.368392103795,19995.591937774498,501.5481318134112,43998.407244944865,48996.325835942225,19991.922121629435,496.82517164495874,43991.907527637486,48999.82093831529,0.14318066027214857,
2026-08-16 20:00:00+00:00,,,,,60.0,3.07,-0.73,2.96,0.37,6.87,103.92,-0.73,2.97,-0.27,-5.08,103.88,0.0,-9999.0,0.0,,298.72,26534.5,2.045,-295.2,10.1,-34.5,-295.2,2.5,-35.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.92547208666,499.4751714317965,44007.622492874536,49000.5075693337,20014.38161516774,497.0477595522387,43992.60822609372,49003.2785232719,20005.855899596965,500.47135627433676,43988.98451970056,49000.812995629654,3.2859013356067095,
2026-08-16 20:01:00+00:00,,,,,60.0,3.445,-1.4449999999999998,2.9749999999999996,0.605,9.97,114.53,-1.435,3.045,-0.01999999999999999,-0.7000000000000002,113.88,0.0,-9999.0,0.0,,300.74,13781.0,1.27,-295.65,9.5,-34.05,-295.65,2.05,-35.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.10539428793,501.94755983979906,44020.398923355366,49001.63017450349,19998.985588093856,501.6154050109914,44005.934813509,49011.854825222814,20007.372600833372,501.32514839327916,44002.94955561305,48995.45745018084,-1.6761616454470947,
2026-08-16 20:02:00+00:00,,,,,60.0,3.505,-1.17,3.04,0.665,10.89,109.77000000000001,-1.1600000000000001,3.12,0.019999999999999997,0.19999999999999996,109.21000000000001,0.0,-9999.0,0.0,,299.655,26746.0,2.0949999999999998,-296.1,8.9,-33.6,-296.1,1.6,-34.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20005.403353042264,496.2378623896241,44015.74408165428,49004.01740173331,20002.89156521688,496.7406891617597,44021.01647459223,49001.897274214745,19999.057678955338,500.40801163498907,44005.2509274184,48997.010161037004,-0.22415577979338272,
2026-08-16 20:03:00+00:00,,,,,60.0,3.4800000000000004,-1.155,3.0650000000000004,0.635,10.56,109.43,-1.145,3.135,-0.015,-0.22999999999999998,108.95,0.0,-9999.0,0.0,,300.74,26303.0,2.02,-295.6,9.5,-33.4,-295.6,2.2,-34.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20008.155885811302,498.18364607455266,43990.795105932164,48997.680566376665,19990.34766103648,504.3076549639813,44014.170735834814,49004.11104113672,20001.22590777397,500.24486626167277,43999.318998356764,48995.218330816024,-2.928635085986225,
2026-08-16 20:04:00+00:00,,,,,60.0,3.46,-1.1849999999999998,3.08,0.625,10.49,109.985,-1.1749999999999998,3.145,-0.02,-0.355,109.49,0.0,-9999.0,0.0,,300.995,25811.5,2.1,-295.2,9.3,-33.5,-295.2,2.1,-34.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.81649741509,501.2744916456827,44006.89679690279,49001.35264924672,19998.61124343139,496.3785062133637,43991.87917750222,48998.29633932782,19996.569771856808,499.75585959697116,44000.73026736303,48997.20698402545,0.0819722494389494,
2026-08-16 20:05:00+00:00,,,,,60.0,3.49,-1.2,3.085,0.72,11.93,109.96000000000001,-1.19,3.17,0.075,1.12,109.345,0.0,-9999.0,0.0,,300.4,25515.0,2.075,-295.9,9.8,-33.5,-295.9,2.5,-34.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.659856533603,501.3712416458981,44007.210280850704,49002.6799805717,20004.50164909721,497.9779209566107,44000.69671546985,49000.60267853426,19987.46112979852,501.0470480608375,43997.59631575465,48998.530552569806,3.3895283748790557,
2026-08-16 20:06:00+00:00,,,,,60.0,3.4850000000000003,-1.27,3.06,0.645,10.705,111.25999999999999,-1.26,3.135,0.0049999999999999975,0.014999999999999902,110.67,0.0,-9999.0,0.0,,299.945,24165.5,2.05,-296.7,10.6,-33.9,-296.7,3.2,-35.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.949324723893,497.16634734492885,44001.01754980441,48999.72272505281,20003.572091552258,500.8608222377309,43991.81624671923,48998.74947840613,19979.651039670836,497.8359457778322,44001.495815197384,49003.61522298789,-1.1492702249405298,
2026-08-16 20:07:00+00:00,,,,,60.0,3.18,-0.33,3.11,0.56,10.2,96.15,-0.33,3.16,-0.1,-1.84,96.05,0.0,-9999.0,0.0,,295.6,29580.0,2.8,-293.5,8.8,-34.1,-293.5,1.4,-35.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19994.910047382695,499.56981720777935,43998.761531021824,49000.57411380389,20003.315769695717,503.25838442918615,43999.4852593668,48995.947112357804,19998.218119581277,500.8174893871254,43982.357243456805,49003.94046997779,-0.6667936010295666,
2026-08-16 20:08:00+00:00,,,,,60.0,3.485,-1.27,3.04,0.7,11.575,111.34,-1.26,3.125,0.065,0.9700000000000001,110.68,0.0,-9999.0,0.0,,299.45,21246.0,2.0949999999999998,-294.4,8.6,-33.7,-294.4,1.3,-34.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.84979651223,503.17789435528346,43995.502648309914,48998.238984093696,20001.936704086573,504.7191517512186,44012.55657086671,49001.31289879005,20011.099667033814,501.95343679609124,43988.53893188007,49001.525804649136,1.9788690372819546,
2026-08-16 20:09:00+00:00,,,,,60.0,3.48,-1.4949999999999999,2.875,0.77,12.74,115.91499999999999,-1.49,2.98,0.175,2.59,115.0,0.0,-9999.0,0.0,,300.485,26045.0,2.06,-295.0,9.2,-33.7,-295.0,2.0,-34.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.967030021144,502.84106613212265,44010.63139122956,48996.61294747157,19995.875300177086,500.480104539462,44004.673678880536,48997.51487371982,19997.87423142703,499.37218313286485,43994.05279879262,48994.71717418283,1.6236109777587227,
2026-08-16 20:10:00+00:00,,,,,60.0,3.48,-1.615,2.8200000000000003,0.7949999999999999,13.11,118.16499999999999,-1.61,2.925,0.205,3.125,117.15,0.0,-9999.0,0.0,,300.25,18909.0,1.03,-295.1,9.25,-33.7,-295.1,2.05,-34.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19994.623600820472,499.3320912966552,44007.73833790177,48994.35574297809,20000.955917820098,498.7718604896042,44000.410599190254,49004.901752283906,19999.70976449372,498.1360753326476,43984.627376489865,48998.96789663305,-3.9511253949349916,
2026-08-16 20:11:00+00:00,,,,,60.0,3.49,-1.58,2.825,0.78,12.855,117.625,-1.57,2.93,0.195,2.92,116.62,0.0,-9999.0,0.0,,297.94,27028.0,1.97,-295.2,9.3,-33.7,-295.2,2.1,-34.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.134812815148,494.8445728139453,44014.60664941301,48999.17779316604,19993.831725689317,498.97759735633144,43986.53294223959,49006.67563661106,20002.39664341523,497.32775412537876,43995.93686066205,49002.32083502127,0.6706388323542818,
2026-08-16 20:12:00+00:00,,,,,60.0,3.535,-1.565,2.8,0.845,13.67,117.18,-1.555,2.92,0.26,3.885,116.1,0.0,-9999.0,0.0,,306.05,21961.0,1.54,-295.35,9.45,-33.900000000000006,-295.35,2.25,-35.099999999999994,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.002800223636,500.52547835331416,43985.44393977587,48993.15498106407,19993.880303734943,499.78908447960225,43984.92053239031,48999.458590267874,19998.670599766465,497.08878844678895,44005.28638683084,48993.96488453145,-4.44319313005552,
2026-08-16 20:13:00+00:00,,,,,60.0,3.5549999999999997,-1.5699999999999998,2.77,0.9349999999999999,15.065000000000001,117.52000000000001,-1.5599999999999998,2.91,0.36000000000000004,5.35,116.245,0.0,-9999.0,0.0,,297.51,22896.5,1.9899999999999998,-295.5,9.6,-34.1,-295.5,2.4,-35.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19993.771953379543,498.2892466239332,43994.39632683048,49003.612310021046,20001.496469806072,502.6435072417357,43997.55818016485,48996.03784821911,20001.663992561378,499.51003216088765,43992.5300579159,48998.23867540403,1.9211840567758633,
2026-08-16 20:14:00+00:00,,,,,60.0,3.2,-0.29,3.11,0.68,12.33,95.36,-0.29,3.18,0.02,0.45,95.22,0.0,-9999.0,0.0,,297.45,14374.0,1.14,-295.35,9.75,-33.8,-295.35,2.5999999999999996,-35.05,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.101804542857,498.58879285672924,44006.08466839218,48996.29757863432,20006.11450385378,504.08231438988105,43991.71837480237,48990.049570280404,20001.609975507028,497.89236558298444,44012.00769682961,48999.04850249212,-1.1087651076834566,
2026-08-16 20:15:00+00:00,,,,,60.0,3.18,-0.34,3.07,0.73,13.32,96.28,-0.34,3.15,0.08,1.49,96.11,0.0,-9999.0,0.0,,297.2,31607.0,2.83,-295.2,9.9,-33.5,-295.2,2.8,-34.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.475965085538,501.4305212632782,44005.81528235849,48998.04940240901,20006.680094752588,498.6099783340849,43996.69690928382,48999.2500771261,19996.48879996629,503.76519863426944,44006.32676503312,48998.77561041447,6.430057807817979,
2026-08-16 20:16:00+00:00,,,,,60.0,3.28,-0.18,3.25,0.28,4.94,93.25,-0.18,3.24,-0.39,-6.92,93.25,0.0,-9999.0,0.0,,300.04999999999995,25606.5,1.95,-295.3,9.5,-34.2,-295.3,2.3,-35.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.898940099396,497.6445326479575,43994.05469548548,48999.09916999542,19991.870315240103,501.54364587033155,43999.91729061918,49004.68279525697,20003.10395138375,500.65506906382586,44011.43254418564,49001.25202338269,0.5891452338628997,
2026-08-16 20:17:00+00:00,,,,,60.0,3.52,-1.22,3.04,0.615,9.795,110.60499999999999,-1.215,3.1100000000000003,0.0,-0.48,109.83500000000001,0.0,-9999.0,0.0,,298.905,23832.0,2.08,-295.0,10.0,-33.5,-295.0,2.9,-34.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.016866374066,501.227678603333,44000.33590457578,48994.82647812672,20010.111648574362,499.4596830199876,43994.61545019274,48998.28283034448,19999.9269772999,497.49014410325674,43999.54421807304,48990.065549568084,-4.945976599724341,
